Timestamp,Vibration_Level,Belt_Tension,Temperature,Humidity,Wind_Speed,Belt_Speed,Load_Weight,Days_Until_Failure
2023-01-01 00:00:00,54.96714153011233,184.98388591465005,26.62410862512809,40.921924421226095,10.68253197517533,1.4205914477712298,545.7324281086766,200
2023-01-01 02:00:00,48.61735698828815,173.11584207281922,29.27740664642241,51.39614989220498,14.84398255530458,1.47483685915255,709.8221474546747,199
2023-01-01 04:00:00,56.47688538100692,151.49075924800437,26.037900395000193,55.863944665783556,15.090084360222233,2.1517804283706887,486.1917665338518,198
2023-01-01 06:00:00,65.23029856408026,133.82658055736064,28.4601923518048,78.8768765734019,17.36315172921703,1.7156996552798522,559.1136117923933,197
2023-01-01 08:00:00,47.658466252766644,167.45558284033976,20.531926665231072,65.56553124533758,8.165708183595868,1.618657453082866,489.302853014152,196
2023-01-01 10:00:00,47.6586304305082,159.83713463554375,31.066468536864694,46.64518430900109,17.962836369236655,2.613094111383329,694.2245594756299,195
2023-01-01 12:00:00,65.79212815507391,172.37983050069332,30.006027376811122,64.86036289417638,1.4780418419861245,2.627429363046361,325.27783330347444,194
2023-01-01 14:00:00,57.67434729152909,165.87929504204925,25.914556844659046,44.52696011061634,11.850577238180948,3.061292674499823,509.4621044669358,193
2023-01-01 16:00:00,45.30525614065048,176.23881788298337,33.296228342162024,70.82691053887073,12.558630787742278,2.04427141743244,337.4455966437939,192
2023-01-01 18:00:00,55.42560043585965,136.6191197109858,34.68785068813279,55.28875348182122,18.166634130356194,1.1827127275653755,249.34284294632835,191
2023-01-01 20:00:00,45.365823071875376,182.93485164085814,21.962200678155128,59.06363811260829,15.113154263384345,1.6841659623036442,529.7462053117816,190
2023-01-01 22:00:00,45.34270246429743,154.93999011731,26.18637610716893,73.2579664754219,7.972184730718567,3.4500136579920424,513.9497796147459,189
2023-01-02 00:00:00,52.41962271566034,201.88152181563163,26.15428825106351,47.1283643141575,10.075034370914924,2.4906464380817552,471.5163062257799,188
2023-01-02 02:00:00,30.86719755342202,132.77030454776082,25.300484494455677,46.02881814887009,15.993400047737035,2.7743427120025506,489.3805909960247,187
2023-01-02 04:00:00,32.75082167486967,193.39909507913123,34.14737420965874,54.16400673653995,14.604663290677218,1.0183945740635363,809.8299434071257,186
2023-01-02 06:00:00,44.37712470759027,154.94776958656618,29.030869306135983,70.38378851019317,12.104379451821268,2.295514330456302,474.1824861968566,185
2023-01-02 08:00:00,39.87168879665576,133.71454990963878,28.677425793446947,44.806539245231576,12.595831052440104,1.0938216438295079,551.0124361250075,184
2023-01-02 10:00:00,53.142473325952736,137.90285414864195,19.980688177966233,31.67844401889431,18.480839985796443,2.42307553022862,435.0635180386119,183
2023-01-02 12:00:00,40.91975924478789,141.99131729514198,33.17709015104613,55.488411415910015,12.411537135653926,3.3019271240901884,529.5232575040603,182
2023-01-02 14:00:00,35.87696298664709,160.6041486600479,23.80370802573264,65.51740799910921,14.559543779854634,3.4210478262510198,476.17663249443825,181
2023-01-02 16:00:00,64.65648768921554,163.07088720088748,30.299663151331643,72.00261749738829,25.849682940402715,2.35138168847231,458.948151727027,180
2023-01-02 18:00:00,47.74223699513465,135.65749990153552,31.386884689790957,55.36838637914601,7.881586815580385,2.14551201313054,681.8898532200325,179
2023-01-02 20:00:00,50.67528204687924,149.39113519347544,36.80329297919326,55.885733928839976,5.740786342126707,3.362542735621235,617.7184963184338,178
